text,gold,assessment,answers
"Today was fun. it was more fun than usual. Psychology is a fun class. I had more fun in than usual. Poor Tracy. I feel so bad for her. Why do guys treat her the way they do. She's such a good girl. If I were a guy, I would be happy to have a girl like her. maybe it's because at times she can be submissive. it seems like guys always want a challenge in life. How awkward. oh well I hope she transfers soon. I hate Judy. she's such a bitch. I dunno how she is going to become a psychologist. Gross. she's so insensitive and mean. i have no clue how she is going to become a psychologist. Aren't psychologists supposed to be nice, friendly, understanding, etc. ?? Well anyways. i just found another person with Charlie's birthday. i was reminded of him once again. Gosh he's such an asshole. i'm so happy I left him. i don't know what he's thinking. Why the hell would I ever want to get back with a shit head like him. He's so stupid. oh wells. i miss my mommy. it seems like I love her a lot lot more now that I'm away from home. I finally realize how much she loves me and devotes herself to me. oh well. i'm going to show her I love her a lot more eventually. i miss her so much. sometimes I wish I could just hold her and stuff but I guess not. Gosh this psycology class requires a lot of writing and etc. oh wells. wow I can't believe I met another Japanese girl like me. hehe. she's so nice and cute =) Anyways, I better study harder in all my classes or I'm going to completely fall behind in all my classes. the other Charles is stupid but he's fun to hang out with. why am I such an abusive person. it's like I always like to hit people and pinch them. oh well. Hung is really sad. well that's what Thao and Tracy says. what can I say. He shouldn't have said all the things he said. He's so dumb. typical guy I suppose. why did he say the things he said anyways. He really hurt my feelings. i may seem like I'm not a sensitive person, but I am so sensitive and some of the smallest things get to me. that really sucks. Grrrr!!! I hate my step dad. He's so superficial and stupid. i hope his son doesn't come to Houston and live with us. that would suck so bad. i really have no idea what I would do. He would definitely mess up the whole family. i wonder what Charles is doing right now. i wonder if he really does have feelings for me like he says. i wonder if he still thinks about me and stuff. He's such a dickhead. i bet h already slept with another girl already. Grrrr. what a damn loser. He's almost 24 years old yet he is still a junior. i really would not be suprised if I graduated before he did. hehe. michael is a really nice and cool guy. i'm glad I met him. i wonder if he is gay. that really sucks. guys who usually talk about their fatness usually seem to be gay. i have no clue though. i kinda miss Charlie pooh. oh well I must forget about him. i really need to catch up on my studies I must make a 4. 0 gpa so I can get into a good med school with scholarships and etc. Gosh Poor Catherine. i know her and Eric are having problems. it's just that she doesn't want to admit it. Everytime I bring the subject of him, she tries to avoid it like she doesn't care but I know she does. oh well Poor girl. i hope we have fun this weekend. that would be really great. Yup =) Ok now. it seems like I am running out of ideas to write for this class. i need a haircut bad. Hehe. oh my god I can't believe 90210 is still showing . that's pretty amazing. it's the 10th year since its been running. wow. Jenny Garth is still my idol. she's soo pretty and she dresses so nice and is skinny. i want to lose another 10 lbs. then I will be soo happy. the girl from party of 5 has really grown. i love her hair. thats the next haircut I'm going to have. it looks so nice. ok now. i think it's been 20 minuties and I'm tired of writing so I'm going to go now. byebye =)",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"I wish polygamy was still legal. Well, not polygamy, but i wish i could take more than one girl to texas OU weekend.  i have like 4 or 5 girls that i would enjoy taking,k and who are all expecting me to take them, but no matter what i do, i am going to piss like 4 girls off. It kind of sucks. I am glad that i can at least take one date, but it is a complicated matter when it comes to toying with peoples, especially girl's emotions. I think i have pretty much decided on who i am going to ask, but i heard that she has a boyfriend, so im not sure about it any more. While this kind of makes me angry, i guess it helps me out in deciding who i am going to ask. I don't even know, there is a girl who lives down the hall from me, and is actually in this class. I am sure it will all work out anyway.    I guess when it comes down to it i am lucky to even be here. ( at UT ). A subject that occupies my mind a lot of the time is what happened to me this summer. Basically i went out to fraternity rush party, had way to much to drink. I wish to God someone had been there to take away my keys, but no one was, and i got in my car, drove the wrong way and ended up putting my car into a lake. When i say putting, i mean a 30mph plunge down a boat ramp. I realize that i have almost died and i have spent many hours dwelling on what happend, what could have happened, and thank God, where i am now. The only real problem is how i live now. Any other person would have sworn off drinking for good, but i continue to do it, even though i told my parents i wouldn't. This makes me feel guilty, and upset. I don't really know what im going to do about the whole situation, but i am determined to make my parents realize that i am as responsible as ever, and not to disappoint them.   I miss my dog like crazy, which is weird, cause i don't really miss my parents that much. I guess its because i can talk to my parents, but i can't call my dog and see how hes doing. I wish i could have my dog here with me, cause he really is my best friend. I love dogs, they never smart off to you, and they don't stay mad at you.     I love college life, fraternity life, and everything else, i just hope that i don't get too bogged down with partying, and stuff, that ill be to busy to study and do well.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5\n\n', 'S4': '  SCORE: 4', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4\n\n', 'S8': '  SCORE: 5\n\n'}",  CHOICE: B
"it's 2:03. that means I have to write until 2:23. I kind of wish that I had eaten lunch before I started this. is ""kind of"" actually a valid phrase in English?  I've heard it used in conversation, but I've never really seen it tuped before. I wonder why we capitalize some nouns like God and English, but not others like god and bicycle. the people down my hall are really loud and obnoxious. I'm not quite sure what they are doing now, but it involves a lot of bumping around. They had a picture of some female anatomy on their wipe-off board for a couple of days, but it's gone now. I'm really glad because it was pretty offensive. I wasn't about to say anything about it to them, though. who am I to tell them what they can display outside their door?  now I hear multiple guys laughing. I really don't like it when guys are in the dorm. it makes me really uncomfortable. I feel like I can't really go on with my regular living processes. I'm always afraid that if I take a late shower, I'll be coming down the hallway in my purple bathrobe, and there will be some strange guy standing there. I'm really into my privacy. that's why I chose an all girls dorm. besides, a lot of girls get really stupid and bitchy when they are around guys. last night when I was getting off the elevator with a friend, two girls from that floor were getting on. my friend and I were laughing at something she said, and one of the (not very nice) girls thrust her head out of the elevator and said ""do you have a problem?"" in a very threatening tone. I just laughed at her and said no. then she said, ""I didn't think so. ""  then why the hell did you ask if you didn't think so?  it sort of desturbed (wrong spelling, geez I hate that) me to think that someone was that bitchy where I live. I also feel sorry for her that she is so insecre that something like that would set her off. my mind goes faster than I can type. sometimes I worry that my writing is not sophisticated enough. I guess now I worry that my thought processes are not sophisticated enough. my roommate keeps trying to set me up with her friend. he's a nice guy, but the thought of getting together with him makes me a little sick. perhaps it's the dirty notes he keeps leaving on my bed when I'm not here. I'm not used to people being that upfront about sex. I noticed that sex is a big interest for psychologists. the first questionnaire I filled out had a substantial section on sex. I wonder if you guys are actually going to read this, or if I am writing this for my own benefit. if the latter is true, I'm not going to get much out of this. I write like this all the time; it's called a journal. it is slightly more enjoyable than many other alternatives I can think of, though. you're never supposed to end a sentence with a preposition. I wonder why that is. I rather like it. maybe because I'm not supposed to do it. well, it's 2:25 now, so I guess my requirement is up. besides, there's nothing more I can think of.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5\n\n', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4\n\n', 'S8': '  SCORE: 5'}",  CHOICE: A
Good thing my friend reminded me about this I almost forgot I've been so busy my throat hurts I love my music my feet are really cold right now I wish my lava lamp still worked I can't tell what the guy is saying in the music I wonder when brionne is going to get here my throat hurts a lot I like these kinds of assignments I wish I had the time in the day to do everything I want to I spent too much money on pictures today its getting late my toes are still cold my throat hurts my lightning lamp is so cool my sandal fell off I heard the door down the hall open maybe its brionne her cell phone is off and I wish I could call her and find out what the deal is ouch my throat hurts when I swallow I'm tired I like my clock on the wall that I made I want my car back there's nothing wrong with it I wish I had a newer car though tailgaters towel I don't want any more alcohol I'm tired of partying I spend too much money my face is smooth I just shaved for brionne I forgot to use lotion though black lights are cool it makes my bottles of cologne in front of it glow I had to fix my lightning lamp the girls like it I spent too much money on it too this room is dusty maybe that's why I'm sick my hat is crumpled now its better I still can't tell what he's saying but I like it I've never had two gold dollar coins before damn I spend too much money there's nothing advanced about the vapor action on these cough drops what a rip off they don't even work they just taste good brionne is here she's looking at the pictures from the party we had a good time she's so sweet she's mumbling to me oh well she's so nice she's doing her homework my fingers are cold I type fast I think my feet are cold I have sandals on but I'm too lazy to put on shoes toes cold my throat hurts still I think I have mono but there's no way I can miss class I'm going to the doctor tomorrow anyways music is good I love this band I can tell what he's saying now he has a good voice brionne is digging in her backpack but I don't know toes are cold very cold like ice so are my fingers it hurts to swallow I think I'm sick I know I'm sick but I can't do anything about it my hat is going to give me hat hair I'm tired but not as tired as yesterday I felt really bad yesterday throat hurts wondering thinking music is so good I love music I wish I could play guitar she's reading a book now she's so sweet the computer is thinking and making noise its done now I don't know what id do without music music is my drug my throat hurts I want to get drunk again I love that feeling I don't have to worry about anything I'm cold my fingers are cold lighter fluid I need flints my computer kicks ass I wish I had a tv I'm so tired I want to sleep I hate the dumb paper clip animations in this program its for dumb people I can't stand dumb people they make me mad they should not be here the music stopped my fingers are cold more music slow quiet music toes paperclip animated guy is dumb damn my throat hurts when I swallow I can't stand it dumb cough drops don't do anything my fingers are cold my contacts are brand new I got email ill check it in a minute my toes are cold aol is dumb good thing I got rid of it I love mp3s music good I feel exhausted I think I'm sick toes are cold again sandals make me have cold feet yay I'm done,1,"{'S0': '  SCORE: 4', 'S1': '  SCORE: 3', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 2', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 2', 'S8': '  SCORE: 5'}",  CHOICE: B
"I really am tired. I can't understand why I have so much to do and I haven't even started maybe I'm just lazy and I don't think. Could be I'm just a loser. No I'm not! I just want to be accepted for who I am and not for what I am I can't stand to eat Jester food. It tastes better when I'm already full. It makes me sick sometimes and I have to use the bathroom a lot. How many times do you think I can say a lot without spitting on myself. I like this song it  makes me think of parties, dancing girls. I miss my girlfriend, why can't I be with her. Too bad. Just be strong, If the person reading this actually knew me I wonder what he/she would say? Who cares! I don't care anymore. Just give me an A. Is that what it's all about an ""A"" we should try to learn something for a change in America instead of taking the shortcut approach. My fingers are getting tired. I'm hungry but it's too early to eat dinner What moron decided that dinner should be served at 4:30? If I get my hands on him/her, I would probably do nothing but laugh. Ha Ho Ha. Funny dude, that's me. How many times do I have to keep hitting the repeat button on the CD player. It's pissing me off. I wonder what would happen If our nipples were on our foreheads. I'm a dick for. A lot of people ask what's a dickfor? Funny huh? You probably think I'm sort of a psycho or pervert. Why won't this program automatically return me to the beginning of the document. If I get drunk this weekend I may feel better. probably not. I really miss her. She's got my heart forever. I wonder if this is the way I should feel. Who knows? I can't stand a cold shower. My phone just rang but I cant answer it because I have to do this stupid homework. I hope I don't get demoted for calling it stupid homework. Tired, sleepy. Do you know what time it is. I really miss my sister. She took care of me. She's only 15 though but she's my only true friend. I can count on her to do anything I ask her. Most of the time. Who knows If she gets married to one of my friends, I could be the best man. Who knows a way to type and answer the phone and do this stuff in one motion. I hope a little pause in my typing doesn't hurt my grade. I don't even understand why someone would even spell phone with a ph instead OF an f. My caps accidentally came on change the damn station roommate. He's gone. Black hole sun. Fair-weather friend. Dancing in the woods naked with a beautiful blonde wouldn't be so bad. She probably wouldn't want me though because I'm black. Who gives a fuck. In the goat ass. Colin's here he's hungry. BEEr dance naked bitches oops I can't stand ugly women unless they are with good-looking ones. Kiss me Pamela. What if your nipples were on your forehead? Piss on me I'm a dickfor. Who knows why we are here. Who's going. In a bloodbath of  sweat spot you later hey borrow my card bitch. Please give me an A. I'm a psycho. If you think I'm crazy meet Colin. He bums meals for a living. Poor effort dickfor. Colin's gonna get sick. Spoonman rub Colin down. Who going with Wes. he probably will. why studying comes first. unless you beer. is it for a grade I miss high school life sucks then you die. she stinks. she needs a grille check. He smells like a bag of armpits. dirty bastard. My tennis coach smell like old sow rotten bus seats after school. tired please hurry. She抯 cute. Colin was the second gunman on the grassy null. president dickfor. Spoonman not on. Live rules. Tupac's dead but I care colin's a weirdo and wants to be a child molester. not funny. He says thanks send help. My butt hurts fingers' tired I quit 20 minutes die mother f000000 ops remember when transformer underwear were the bomb. / jOINTH BOM WWW. UTEXAS. TIRED AS HELL. EDU. CO. HTTP. COM. FOR WHO'S THE MAN. GOT ACCEPTED WANNA QUIT NOW.",1,"{'S0': '  SCORE: 2', 'S1': '  SCORE: 3', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: B
"The first thought that enters my mind is that I have no idea what I am going to say in this assignment. I have no thoughts or feelings except that I am trying to think about what to say. These types of assignments are difficult for me because I usually concentrate on a concrete task, not writing down random thoughts. Because I am a guy, sex just popped into my head. Because I am male, I hope I do not have to write down everytime this happens in the next nineteen minutes. For the next nineteen minutes, the only feelings I will have are those of confustion and befuddlement, for lack of anything to say. This being my first college writing assignment, I am a little nervous that I may be doing this wrong. I must change my previous statement that I am confused. It is more of a fear that I will do this assignment wrong and not receive credit for it. My next thought was to look at the clock and see how much time I had left. Only fourteen minutes left. Yahoo.   I just wondered if there was going to be a volleyball game at the gym tomorrow. It is not that I like volleyball, but that it takes away the gym at Gregory for playing basketball, which is my favorite thing to do on weeknights. (eleven minutes left. I can't wait). I just glanced back at the prompt and realized that it is impossible to not think about grammar, spelling, and sentence structure. This is not a warning usually associated with a writing assignment, and therefore it will probably be focused on more because of it. I just saw an empty Dr. Pepper can in the garbage can and I thought I might like one, but then I realized that I wanted to finish this assignment before getting one. My next thought was that I wish I had a thesaurus right now because I have used the word ""assignment"" too many times. Excuse me, someone just knocked on the door. It was one of my roommate's friends who scares me because I believe he might go ""postal"" at anytime. I had a thought before this person came to the door, but I forgot it now. It's okay because I only have to write for seven more minutes. I am wondering what my ""Quote of the Day"" will be on my board outside my dorm. I want to use a quote from the movie ""What About Bob"" but I'm afraid it will be too long to fit on the board. Again, I am having the problem of not knowing what to say. It must stem from my lack of self-esteem. I just glanced at the clock and found that I only have to write for two more minutes. I just realized that I should not have written that down because I could have stopped then and you wouldn't have known but now you will expect at least a few more sentences. If this ""assignment"" was supposed to show me how my mind works, I am not pleased with the results. It shows me that my mind does not work that well at all. My only ""sensation"" in the last twenty minutes is that I have to go to the bathroom",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 3', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5\n\n'}",  CHOICE: B
"Am not in the best of moods right now. I have something bothering me at this time. But I take my mind of my problems by thinking of happier times or doing my homework. I am worried about some really personal problem which is killing me inside.  However, life goes on. Am good now, or at least not feeling so down. This is my first homework am doing ever since the weekend. Sounds really bad, but I console myself by having it in my mind that, am better off than many others.   AT this very moment Am listening to music while typing. I really like music, it gives me a peace of mind, makeing me feel better. And it always reminds me that, life is what you make of it. If you make it sad, your life is going to be sad and vice versa. I always try to think positively, that helps the mind grow.   I decided to do my assignment now, because I was feeling down ever since last night, and because this is all the time I will have. So if I don't do it now, I`ll probably not have sufficient time.   Guess what! Life in college is very stressing, so I always try to keep a huge distance from the college stress. I always thought that I was too young to get stressed out but now its happening to me. But hey, life must go on, so I am trying to make the best of it, even in times of stress.   I like my life right now, I really don't regret doing any of the wrong things in my past because, I know that they all came a long way to make me a better person, what I am today is a result of my ups and downs so far in my life.    I don`t type that very well, so there will be I hope not too many errors. Life is one of the best things we have. We can and should always try to make an impact in the lifes of others- a GOOD impact.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5\n\n', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5\n\n', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4\n\n', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
"I don't know how to put my thoughts into words. my mind wonders all the time. I'm really tired. the dog is taking a nap -- I wish I was taking a nap, too. I stayed up too late last night. church was hot and not very interesting. I wonder what time we're leaving today. the houston comets are playing very good. I guess they are still mourning the loss of Kim Perrot. her death was so sad. where did that crazy dog go now. I bet she went to take a nap in my bed. my typing probably distrubed her. crap! the comets can't score to save their life. good shot. who the heck is that girl. Sheryl Swoopes is incredibly fast. I wonder why she doesn't get a long with cynthia cooper. pass the ball. rebound. is that a play or what. my sister is being such a baby today. she is so bossy, and when she doesn't get her way, she throws a fit. I never stick up for my brother, but the one time I do, it infuriates her. I can't wait to get back to austin, and I'll stay on my side of town, and she can stay on her side. I won't call her for a couple of days, so she can get completely over her temper tantrum. I hope eryn doesn't call me for a few days. I just want to stay at my dorm and relax and study by myself. this is the stupidest commercial. I hate that Buddy Lee character. I have to go to the bathroom, but I still have 10 minutes to type. I have got to go on a diet. I'm getting extremely fat. I wonder when that aerobics program gets started. I hope it won't be too hard. I have got to set the vcr to tape my soaps for the week. I hate missing those shows. that girl is such a weiner. she is always getting hurt. I'm getting sick of typing. oh that was a cheap foul. I wonder how they wash there hair when it's in those braids. I bet it stinks. that girl is ugly. he is a horrible dresser. I wonder how much money they make. my watch is rubbing my hand. my eyes are tired. I haven't seen this commercial before. it's kind of dumb. my mind is starting to take a nap. it isn't wondering so much anymore. I hate that when I get in a daze and just stare at people. it's embarrassing. this game is getting boring, I wonder if there are any other games on. when do the cowboys play today. how much more room do I have. I guess I get as much room as I want. cynthia cooper is cocky. why do they wear lipstick when they play. that is retarded. they dress up to get sweaty and work out. I wonder how loud it is in that arena. my head itches. I think someone is driving up to my house. that's a walk! the comets are looking better. is it supposed to rain today. it's pretty cloudy out there. my throat hurts. I wonder if I'm getting sick. man I'm tired. can I ever run out of water in my eyes. every time I yawn my eyes fill completely, and --- the phone is ringing --- I looked at the caller id, but I don't want to talk to that person. I still have to go to the bathroom. well it's been 23 minutes, so I'm going to quit. I hope I did this right.",1,"{'S0': '  SCORE: 4', 'S1': '  SCORE: 3', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 2', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4\n\n', 'S8': '  SCORE: 5'}",  CHOICE: B
"Hello, I don't know why I feel that I have to greet you, but I do. and I don't know who ""you"" are, because I have never tried to communicate with myself. that is so strange to me because I should know me well, because I am me. So. a stream of conciousness, eh? lets begin with the first thing I  look at: the keyboard. it is black, and the lettering is in white, capital letters. I know each of these letters by sound, and sight. how did I learn these? with out them I wouldn't even be here doing this. now I am hearing things. people all around me logging onto their computers just typing away, researching away. now a man is asking a question to one of the information people here. I don't know who they are, like how to adress them, that is. but they are here to help. and for some reason that makes me feel at ease. at ease from  what? I don't know . I guess the world is enough to make my being feel uneasy. my existence in this world makes me feel like I need to be recognized, sensed, felt, heard, or loved. isn't that strange? why do I need to feel this way? I don't know. but that's how I feel. moving on- what is another sense? I've gone over what I am looking at, what I am hearing and what I am feeling. but feeling in an emotional sense, not physical. I could have said I am feeling the contact between my fingers and the keyboard, but instead I chose to elaborate on my internal emotions, and that is not one of the five senses. isn't that strange? so that covers three out of five. what am I tasting right now? well, I don't know how to answer that. I don't know how to describe the taste of my mouth. and even if I was still eating, how could I explain the taste of a hot dog or fries or a banana? the only thing I could say is that ""my mouth tastes like hot dog, fries and banana. "" but that isn't necessarily what it really does taste like right now. now it tastes like nothingness, I suppose. what does nothingness taste like? I could ramble off synonyms, such as void or empty space even. but that doesn't mean anything untill a person consciously experiences it. right? like when a person learns what strawberry tastes like. there is no possible way to explain exactly the flavor of a strawberry. mmmm strawberries are delicious. that's all I would be able to say. and now I am actually CRAVING a strwberry! even me typing the word, and the big capital way that I spelled ""craving"" makes me want it even more. I am now trying to take my mind off of the mouthwatering fruit so that I can finish the last three minutes or so of this paper before I leave to go get some strawberries. it is a pretty strong urge for me to leave now but I have discipline. and that is what makes me different from everyone else. I have discipline. I won't leave now because my grade is so important to me. and its paying off, you know why? because I only have 30 more seconds to go!!! I am very happy now at the hought that I don't have to type any",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
"Ok, so I guess I am just going to start writing about anything. Today has been a busy day, I got a lot of things done that I needed to so that is kind of a relief. I am really stressed out right now so I am trying to organize what I need to get done in my head. I finally get to move into my new home tomorrow after class. I have been homeless for the past month. The past few weeks I've been staying with friends but it really sucks not having a place of your own. I feel really disorganized right now and I hate to start the school year out that way. The next few days are going to be busy moving in. I got UT vs. OU tickets today. That's one thing I don't have to worry about anymore. But now I need to get that trip organized. Casey, Karoly, Austin, and C. J. have all committed. I need at least one more person to commit so the hotel room won't be too expensive. That shouldn't be hard though so I am not going to think about that now. I really want to go running right now but it's the middle of the day and really hot. I think I might go anyways. Then I'll come back and shower, pick up Casey from class at 5:40, and start getting ready to go out. The band we're going to see starts at 8. That is going to start the night out early. But, I guess that is a good thing because then it will end early, which means more sleep before class in the morning. I am listening to some music right now that makes me want to dance! What sucks is that I can't dance though. I wonder why God gives some people rhythm and some not. I hate not having rhythm because I love music. People say that everyone can dance, just do it, but I am proof that that is not true. Oh well. I need to get over that. My neck hurts, I guess I slept on it wrong. I hate it when I have a crick in my neck. I really feel like running today. I wonder why. Running dancing where is all this energy coming from? I haven't gotten much sleep in the past couple days. I think my body does better when I don't get as much sleep. When I sleep late I feel depressed that I wasted part of the day and I am still tired. Today I woke up early and I feel productive. Let's see what all I did. I went early and tried to draw football tickets. They told me to come back later so I went back to my friend's place and called my mom. I made a dentist appointment which is long overdue, drove to my storage place and paid a bill, found out I could move in tomorrow at 3:00, bought a few CDs I've been wanting, went out to eat for lunch, and then went and got the football tickets. Now I am doing some homework. Next I am going to run, hopefully not die of a heat stroke, then tonight I have a ticket to see a band play I have been wanting to see. That will be fun. I thought about taking a nap but it doesn't look like that is going to happen. I guess I'll just have a couple cups of coffee before I start drinking some beers. Well, it looks like my time is up. This assignment reminds me of my emails to my friends. I just sit down and type whatever comes out and they end up being really long, boring, and pointless. Kind of nice I get to do it for a grade and not annoy my friends. Peace out.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
"They are playing the Atlanta Braves. They're good but I think we should be able to defeat them in the playoffs. There closing pitcher, something like, Lightenburg is the ugliest guy in the league: pretty close to Randy Johnson of the Astros. I'm really hungry right now. I want a nice juicy ribeye steak back in Houston. Houston has the best restaurants. The night before I came to school I went to anthony's in houston. I had duck with cherry dressing. It was so good and the dessert was even better. We ordered practically everything on the menu. School is really different from high school. There is so much freedom compared to high school. Not only are parents out of the scene but teachers don't know if you show up to class or not. My bed is so comfortable. I put my two twin beds together and now I have a king sized bed. I love sprawling out on my bed after walking back from class or coming home from a night in Austin. I love UT and I cannot wait until the first football game even though I am leaving town. I am going to Birmingham for my grandmother's 80th birthday. It will be good to see my parents again. My sister is a senior at UT this year and she is going to graduate in the Spring. She is a PR major. This summer she interned for your daughter at Pennebaker Designs. Well I think that is 20 minutes so I am going to stop. I think I am going to go get something to eat. Pizza or maybe some quesadillas.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
"Wow, I can't believe I'm finally here. I've waited so long to get to the point that I am in my life right now, and now that I'm finallly here I feel like I really am not. I return to that same question that I've always grappled with. What is my purpose??  If I was religious in any sense then I might be compelled to believe in the ""obvious. ""  But I am not and therefore I must pretend to be purposeful and hope that in the end my lufe will be fulfilling. What did I throw away with Mike?  Or did I throw it away?  Only time will tell I guess. I will say that I have never known such unconditional love as that which I had from him. I crave excitement though. A restless mind, I suppose. And a restless heart. One day I will meet my match I feel. Someone who will mirror me in my restlessness. we will feel out the world together and find happiness in adventure and passion. False idealism perhaps - or perhaps not. I burn with anger for what happened to Amber. Anger for whoever violated her and anger in myself for not seeing it coming. Let me correct myself - anger for actually seeing it coming and not doing anything about it. I've seen this coming to her for a year at least. And I never said anything to her. I learn from others, but I suppose others don't always learn from me. Thank God she's ok. perhaps it was a blessing in disguise. Well, a new start and new people await here. I feel like the world has handed me a gift and now it is my responsibility to embellish upon it. It's all there on a silver platter for me to grapple with, and I DO intend to grapple. I'm putting in my two weeks notice on August 1st. Counting down the days. My job has become such a headache. The money is good, the hours suck, and now the people suck. Why does money mean so much to me?  I feel like a green-eyed monster and I'm only 18 years old. I'm already thinking about investing. Thinking about doing a little research and putting my money where my mouth is. I plan on being in the six digits by the time 30 rolls around. What do you see when you look into people's eyes?  Eyes are the windows to the soul. I can read so much into a person by looking at their eyes while they talk. So what am I doing with blue contacts?  What am I trying to hide?  What do I want to become?  I think I would trust my warm brown eyes over my glacier-blue contacts any day. All in the fun I guess. A mystery to others and maybe even to myself. Casper is so peaceful. I wish I were a dog sometimes. To be caressed and loved all day and to give unconditional love without material or superficial worries must be pure emotional ectasy. Not a care in the world. My bed is calling.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: B
"I don't know how to start a paper like this but I'll do my best. I really miss my mom and my sister, but most of all I miss my boyfriend Michael. He means so much to me and I feel as if our relationship is falling apart because I live a 100 miles away. I don't know how to get over this feeling of loneliness. I meet a lot of people but I still always think of him. He is so understanding too. He said he would understand if I wanted to date other guys. But to be honest with you, I don't. I know I am too young right now to know if my feelings are real but no one up here even compares to him and that really scares me. I cry every night because I miss him so much. I'm tired of crying and feeling scared. I want Michael to be here with me but that is impossible. I went home this past weekend and I realized how much I loved it. I never wanted to come back to Austin. I hate it here. Nothing is secure and there is no one to count on. I wish I could go back home but I can't. I would transfer somewhere closer but I am in one of the top business schools and if I get out then I might never get back in. Don't get me wrong, this is an outstanding school, I am just so homesick. I guess in time though it will get better. Everyone says that the first few months are hard for freshmen. It is such a big adjustment to make. I just hope I will adjust. What if I never do?  Then what happens?  Am I to be unhappy forever?  That is how I feel right now. That I will never be happy again as long as I am here and Michael is down there. Maybe I will feel like that for 2 more years, maybe I won't. One can never know. Sometimes I write poetry to ease my mind. I find that it really helps me express my feelings. Whoever is reading this, do you know of a poetry class or something that I could take?  I think I would really like that. I also want to  learn how to play the piano. Then Michael could play the guitar and I could play the piano. That would be interesting. I wish Christmas holidays would come so I could go home for an extended period of time. I never thought that I would miss it this much, but I do. I think I want to live in my hometown when I grow up. It is such a nice town. Everybody knows everybody and it is so safe. And there I won't be alone. I hate being alone. I'm tired of being alone. I have friends here but they can only do so much. It takes that extra person to really get you over the hump, unfortunately he does not live here. Maybe someday, we can be together again. At least that is what I dream of at night. He is the only one that makes me truly happy. well, time is up!",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5\n\n', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5\n\n'}",  CHOICE: A
