text,gold,assessment,answers
"A lot of things to do. What is that smell? People keep talk to me while trying to finish this. what time is it? I have to finish my project before 5:00. Clicking of the keys. don't have time to finish everything. What is that beeping sound. Telephone ringing, someone answer the phone or stop calling. Maybe people just don't want to talk. You would think people would get the idea that no ones home after they let the phone ring 50 million times. Got to get to class. I don't care if the thing is wrong. I just need to be alone to finish my things. Mother walks in and out of the room. Josh keeps trying to find the cats. Can't hear what is happening on the TV in the other room. Candy, I want some. Don't eat them all. I haven't had one. how much longer do I have. Oh, it is also time for me to leave. 12  o'clock p. m. ""  Is that clock fast. Josh keeps walking up and down the hall. Sit still. Only a few more minutes. I need to call Emily back. It been a while since I talk to her. Have no time to talk. I hope she is not mad at me for it. We need to get together and do something. I need to finish that project if only this would go a little faster. That would nice if I could all my stuff in time. Time should just stand still and let me catch up with everything. That is so funny a poodle coat dyed pink. That must catch everyone's eye when they are walking on the street. Who would dye the dog coat a different actually I think I would but not  pink too showy.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"Dear Sir or Madam: I am writing to inform you of my recent achievements, thoughts, feelings, and general relevancy of life. I have been under some stress for the last few months due to recurring repercussions of the recent divorce of my parents. I am and have always been one who stands and is ready to be strong for others, but some time it takes more strength to cry. I am glad that my involvement in dancing had led me to this time so near my departure for the Olympics. This had helped to separate me from the hectic antics of family. Although it has given to great an amount of time to reflect upon my inefficiencies. Again as I type I am thinking I am wondering as if this incoherent gibberish will be or can plausibly be translated into recognizable human thought and used in my aid. This in itself has become a major threshold of relief for me. Confrontation of my fears has always been a struggle. Fears a plague of man for centuries, we can find cures to anything but be most tormented by nothing more than our own conscious being. See, as I continue I have diverged farther and continued in my pursuit of happiness and my race against fear. I fear that I am losing control. Not of myself but of family. They stray farther and farther from the objective, but seem to relentlessly ignore the many warnings and offers of aid from their peers. Is it true that we are not safe from torment even without villain, or can it be that the most prevalent villain be he who lives within us. Tearing at each muscle and heartstring, pulling our every emotion straight from the gates of happiness to the pits of despair. I've dug myself into this hole and finally confessed, but the only my own strength can bring me out. Ironic isn't it. I am not nearly psycho or even remotely suicidal, but life can bring one down. A carefree person is at the greatest risk, because it is with that lack of care that you neglect to watch for the advance of the ranks of despair. I have yet to find the reason or meaning behind any so feelings. Let alone answer any thoughts or feelings of my own, but simple writing forms a haven, safe place, or a virtual escape from the locks of my own mind. Only as I overcome the fallacies that I have founded my realities upon, may I escape the shackles of my own torment. I really have no problems, other than an overly kind heart and mind that troubles me more than worth. How can I escape my own shackles when it is by the same power that I am confined that I am held captive. My thoughts are low and stamina lost but open freely now are the gates of hope. Once again proving that the pen is far mightier than the sword.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"Just sitting here and I decided that this would be a good time to write my stream of consciousness. I'm usually tired and don't feel like doing anything, but tonight I have this extra kick of energy (maybe it's the Lone Star). I've got MTV in the background. I swear all I've been hearing about is the Video Music Awards. Well. they'll finally be coming to TV tomorrow night. We had a hall meeting tonight to talk about the Fire Sprinkler Installation, but we didn't go. We decided to go to the one Thursday night, because my roommate was talking to her boyfriend. I always just sit there and listen to her talk. I wish I could talk to my boyfriend! I haven't talked to him for so long. let's see. since Friday night! I swear our relationship is so strange. We hardly ever get the chance to talk or see each other. I get mad at him during this time because I feel like he's not trying to put anything into the relationship, but the minute I start talking to him I forget about all those feelings. I'm just so happy to hear his voice that I don't care about anything else. He's supposed to be coming to Austin this weekend. I bought him a ticket to the 101 XFest. I haven't even bee able to tell him that he has one because he's never home so that I can call him. Oh well! I'm so excited that I get to see him soon. All of a sudden my thinking process stopped. I don't know what to write. This is how I usually feel when I get a writing assignment. My brain just freezes up. I put it off until l the very last minute. I absolutely dread having to take English next semester. I wish that I had tried a little harder on the AP English exam I took my junior year. I scored a 2 the minimum score you can get is a three to test out of it. I remember sitting in the biology lab room, it stunk like formaldehyde frogs. I have no idea why that's where we took our test. It took so long! On the last essay I wrote one sentence and then gave up. I wasn't thinking that scoring a good grade on this test would save from having to take English in college. Blah! Blah! Blah! I can't stop yawning. My eyes are starting to hurt from this bright computer screen. Ok it's 9:12. I can stop now.",1,"{'S0': '  SCORE: 4', 'S1': '  SCORE: 3', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 2', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5'}",  CHOICE: B
"I am thinking about an email I just read. It's from a friend from a      kickboxing class. He was giving me a hard time, Which is fine because I make fun of him too. He's a pretty funny guy but I am really trying to come up with a good joke to really bust his chops. I am also thinking about  how depressed everyone is today, being September 11th and all. I wonder how Sept. 11th will be in like 50 years. I also wonder how long it will take for it to get into student's text books. I hope they don't do the same thing that they did for Pearl Harbor and Titanic, and make a love story out of it. That's rediculous, there is more to it than some guy going off to work while his wife is at home and his lover is at his secret apartment. I bet a lot of people will be angry if someone manages to come up with one. I would hate to be President Bush now. He has some tough decisions to make. Half of the country says: Kill 'em all! While the others are screaming:   PEACE.   No matter what, someone will not get what they want. Even in the West Mall today, there are tons of people speaking their opinion, showing signs and passing out ribbons. But it's not totally black and white. I think there is a grey area. Some people say war and some say peace, but I think we can find some in-between. Killing innocent children isn't a good idea but we have to stand up for ourselves if we want this to stop. I don't know. . I don't like talking about politics or religion. Too much controversy. Everyone is too stubborn to see the sides of others. I am also thinking about when I was here in the computer lab yesterday. Some girl started crying really loud in the hallway. It was just like out of the movies. None of us knew what was going on. Some people got up and went to see, which (although curious myself) I thought was rude. I went to my kickboxing class last night. It really makes me feel self-confident. Learning those moves last night was a lot of fun. Why isn't the time and minutes thing doing anything? I am afraid that I will have to do this all over again. I am looking around the room and noticing that just about everyone here is checking their email. I guess no one does work on computers!!!  I like coming in here to check my email but I always feel like someone is reading what I am typing behind me. If they want to know so bad, they should just ask. I am very tired. I went to bed late, and slept through my alarm. But somehow I still made it to my 9:00 class. Barely! That class is fun. Learning sign language is very important I think. Just as important as learning Spanish or French or something. Going to the social events will be sort of weird though. Since I am not very good at signing, I will pretty much be a wall flower.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"As I sit in this room, in this computer lab, I hear all the different sounds around me. The computer is humming and somebody is opening a pack of some type of food. I also can't help but notice that this keyboard clicks loudly as I type. I've never tracked my thoughts before and this is actually kind of fun. My eyes are feeling very small because more than anything, I would love to take a nap. This day was pretty long. I hope this weekend is extra long and productive for me. I'm feeling so tired! I would love to just get up under my comforter and stuff my three pillows in the corner and chill out. I don't believe how small my eyes are feeling right now. I know when I go back to my dorm room though my room mate is going to beg me to go to dinner with her but I ate way too much today and I am not in the least bit hungry. Not to mention that the food smells kind of nasty. I wish I was home at these moments to eat some real food, but it's nice to be away from home also. I hope that my boyfriend will come and visit me this weekend. It would be great to see him again though it really hurts when he leaves. Seeing him makes me miss him more but I guess I should enjoy our time together. I wish he went to this school or at least lived in Austin then we wouldn't have this long distance problem. He seems to think it is ok and the distance factor is not of any importance to him. I don't believe him when he says that. I wonder if he is as committed as he says he is. I am pretty sure he is especially after all that we have been through. I hope we can make it for the next few years but who knows what will happen? I wonder what will happen with us since long distance relationships are not supposed to last long. I think I'd be the one to influence that stereotype the most because I'm the one in a college setting and he's in the same environment in which we established ourselves. I do love him though. It'd be nice to be in my room talking to him and laying on my bed. dosing off and falling asleep. Tonight is Thursday night. This is a good night because I have no obligations to do any homework for this night other than this. I should have done this assignment earlier but of course I always wait for the last minute. But technically this isn't the last minute because its not Friday yet, and it is early evening. Tonight I want to do nothing but relax! I hope I can get together with my friends since I don't see much of them anymore. I wish I lived at Jester at times like this. I thought it would be cold in the computer lab but today it is actually warm. I have this sweatshirt on but I don't feel like taking it off. How many more minutes until my time is up? I've typed quite a bit of information thus far. Pretty interesting how much stuff runs through my head. I wonder if this is more than most people or maybe its that I type fast and I can type basically every thing that I am thinking. This computer is pretty cool and the icons are cute. I hear music and I'm wondering where it is coming from. I figure since tonight is the Mexican culture night they are playing some kind of ranchero music. They should have a Honduran culture night. Haha. Why is the computer across from me making so much noise? Wow. I sure do ask my self a lot of questions. Well, I think my time is almost up. I guess I have about. its taking me a while to figure this out. I am so terrible at mental math. What happened? I have 5 minutes left I guess. How terrible I am at mental math! I am glad that I don't have to worry about turning in calculus homework tomorrow. My grade for today's homework assignment is going to suck because my teacher does a horrible job of explaining anything and I've been too lazy to go to the office hours. But I did go to the math lab, which was not in service to the calculus students. Why do we have more restricted hours for calculus. I walked all that way to Jester for nothing. I'm sure if I got the proper instruction yesterday afternoon my calculus homework grade would be a lot better than its going to be. Why am I assuming that I will get a bad grade? Maybe I won't. The TA seems pretty easy going and she knows that I am interested in keeping/getting a good grade for that class. I. am glad the movie station is back on. I'd like to be under the covers watching a movie right about now. Sleep. I want to sleep! I wish I wasn't always so tired. Yes! I only have a few more minutes left. I'd say about 2 minutes left. Finally! This is already a one and a half page singlespaced paper in Times new roman font. I didn't know I had that much stuff running through my head. Actually, it doesn't surprise me. I always have too much stuff running through this head of mine and then they all get jumbled up and I can't think straight. I think that's why I interrupt people so much when I'm talking. because I have so much stuff in my mind that if I don't say it I'll forget it. I guess that shouldn't matter since I'll have another 10 million thoughts to compensate for that one loss. But anyways. My time is up. How great!",1,"{'S0': '  SCORE: 4', 'S1': '  SCORE: 3', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 2', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5'}",  CHOICE: B
"As I sat down to start typing, my mind became filled with questions about this writing assignment. A lot of times, I will start writing sometimes for no apparent reason about how I feel and will end up on a totally different subject and sometimes I will even start talking about the songs I've heard and how past situations that have happened in relation to my feelings. To be perfectly honest, I am thinking a lot about what my life once was like, all the good times, all the bad times, the lessons I've learned and through which ways I learned them. I must say I am definitely a thinker, and someone who dwells on the past. Today has been a rather unusual day for me because I am somewhat sad but also happy at the same time. I really miss my ex-boyfriend, who was also at one time my best friend. It's like I am missing a huge piece in my life. I keep trying to figure out ways to go back in time, thinking what if, and if only I had done this differently. The only conclusion I come to is that there was nothing I could have done or said differently, I guess the feelings just weren't there anymore and the basis of our at one time ?great friendship was not built on a strong enough foundation to withstand tough obstacles set before us. Yay, my favorite television show is on, well one of them anyways, 7th Heaven!  From watching that show, I become relaxed and more open-minded. The lessons and values taught from it are in my thoughts, very useful in life and this day in time. I could sit down and watch the shows episodes for days and not be bored because I like it so much. However, watching this show makes me somewhat hungry but I know if I eat, I will get sick to my stomach. Eating is a major thing to me, partly because I am very self-conscious about my weight. Up until I got into high school, I never worried a whole lot about what I looked like or weighed, but freshman year hit me and I became paranoid. I saw three doctors at a time back during my sophomore year in high school after getting Caught doing what I had been doing. Of course my parents were disappointed, but they didn't get mad at me, they were just worried. I saw a psychiatrist, a counselor and a Dietician. The psychiatrist and the dietician are the people who made me have a strong disliking for doctors and people in the medical field, but my counselor, she was really nice and cool and pretty down to earth. In fact, it was her that inspired me to want to become a psychologist; however, she does not know that. I would really like to one day become a child psychologist. I have always been interested in helping children. Hmm, I do believe the chicken nuggets I am fixing in the oven smell so good. I cannot wait for this weekend to come; I am going back home to see some friends and I think my friend Adam and I are going to a football game Friday night, and then Saturday night, I get to race, which I am pretty excited about. We didn't get to race last weekend because it got rained out, which sucked, but I got to hang with my friend later that night, so it was okay. Wow, I just realized that I went from feeling down about missing my ex boyfriend/best friend to thinking about this weekend and the fun I had from the previous weekend, and I just remembered about my hand. There is something wrong with it and I'm not sure what it is, but it hurts. I have a bump on it and every time I move my wrist downward, something pops over it to the left and when I bring my wrist back up, that thing pops back over to the right. It is really gross and hurts, but luckily, Friday, when I go back home I am going to the doctor to get it checked out. It's crazy how your thoughts so quickly change and you don't even realize it. Wow, its been over twenty minutes already and it doesn't seem like I have typed very much.",0,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"As I look at this blank space, what am I going to write about?  There is no topic really, so I guess its up to me. I'm thinking about how I need to cancel my doctors appointment because the bug bites that have been on my leg for over two weeks are finally starting to go away. I have never been to the doctor at the SSB. That also reminds me that I need to go give a list of my professors so that I can get extended time. This whole timed writing thing is fairly new to me. I have had extended time for a long time, so its never really been an issue for me. But I do like this writing assignment, its nice not to have any rules and to just follow my stream of consciousness. I mean we wrote stream of consciousness papers in high school, but never like this for an assignment. It amazes me how far technology has come. What did students do before the internet? I mean, look at what I'm doing right now, this is crazy. How did people function and know things without internet and email. I have basically grown up in a world that has always had computers. granted when I was really young not everyone had computers, but for as long as I have been of age to where the internet would benefit me, it has always been there. That also applies to cell phones. I simply do not understand how people would find one another and get a hold of each other without them. I am so dependent on mine. Oh no, I just looked down at my to do list and realized I really need to call my owl pal for this week, I have never really met her, and they told me she was special needs. "" from what I have heard she is not really the sorority type, and well, neither am I in some ways, but I really hope I connect with her because I think she feels like an outsider. the pledge trainers said she would go sit off by herself and I am really sad for her because I know what its like to not really know anyone and be forced, almost, by family to be in a sorority. but I hope I can show her how neat it actually is. I hope that talking about music will be a bridge between us. but god, I hate the fact of having to do something. Being obliged to do something really annoys me and it makes me not want to do it at all. I think I have gotten worse about that over the years. Over the years, hah, I'm only 19. but then again, I look at kids in high school now and think they look so young, its crazy, its like once I left for college, I can no longer be categorized as another kid. Its kind of sad really, and ill miss those days of always living at home with my parents to take care of me and annoy me, but then again, there's always holidays and summer vacation. I really hope that I enjoy this class and that it is not just so tedious to do the work. Actually, when I was reading the book the other day, some of it actually interested me, and I'm so thankful for that, it is so difficult for me to pay attention to things if I'm not interested. I don't know if its like that with everyone, or particularly because I'm adhd, but if something doesn't engage me, even the slightest bit, it is tedious to force myself to focus on it. I really hope that I find something to do with my life that I love, because that would really help, hah, I'm sure everyone says that, but I really do hope that that happens. I'm not exactly the hardest worker, but I feel like I'm going to be alright somehow. Its not like I can just sit on my ass with a trust fund or anything, because I know my parents aren't going to pay for me after college, but I know that I'll be ok. I sometimes worry that I won't be able to give my kids the same opportunities that my parents gave me, and that might be hard, but I don't really want to have kids unless I am mature and financially stable. Bringing it back to summer vacation. this summer I lived at home and didn't really work, but that's besides the point. I just wanted to talk about how I went home and totally noticed how privileged my friends and I are. I don't think that some of them really get it because their parents sheltered them a great deal more than mine did, but I mean, my friends from high school are some rich, spoiled brats, and I knew that before, but it really fazed me this summer. Its sad to me that my friends don't really know what its like to not have money, and I shouldn't be talking, I spend so much money and it doesn't really matter, I'm going to really need to learn how to budget money when its my own. Or learn how to not buy useless shit that just makes the place all cluttered. I hope we get more assignments like this one because its nice to get stuff out on the table, and I have a feeling no one is really reading this, because that would be a pain in the ass to read all this text that 500 students wrote. I need to call a couple of my friends at other schools, but its such a pain in the ass, bc schedules are never the same and we always miss each other and its hard to keep up with people and impossible to know every detail, but for some of my friends that stuff doesn't really matter and I know we will always be friends when we are together, and for that I am very grateful. with one minute left, what I'm I going to talk about, I wonder if it stops letting me type, or if I have to exit myself, that's crazy how its up there ticking away the seconds. turns out this wasn't so bad, and I'm glad I got it done now, as opposed to tomorrow when I have no class. well, talk to you soon, times up. tootles",0,"{'S0': '  SCORE: 2', 'S1': '  SCORE: 3', 'S2': '  SCORE: 4', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"I wonder if my parents are coming to visit me this weekend because I need a lot of things. In fact I need a lot of things. I hope this creating stuff really works. O yeah, that math 408c class seems really intimidating. I wonder if I can really get through because I was struggling through the review session today. Well, at least  tomorrow is friday. thank god. I need a major break. it is funny because I really and honestly want to achieve so much yet I feel so far behind from where I think I need to be. I'm just falling falling far behind. I must get back into shape and into the jist of things. I seriously need a massage. My legs are killing me. I must have walked ten thousand miles today. only 4 months left to go. great. that pennebaker professor seemed pretty cool. I don't think I want to drop that class because it is so hard to get into but it also seems like it will be interesting. I have never taken a psychology course. ba101 can wait. I wonder how all my friends are doing back home. do they miss me?  probably not. I have been here for a week almost. I have met some new people but not as many as I should have. too bad. well, we still have a long time. I think I should join some clubs but I don't know where. hmmmm. this song sucks. I can't wait until friday. I miss everyone I knew. it sounds strange but I really miss them. I need to work out some more. I feel so tired. but I am really surprised I am not  homesick. though I do miss the food. I can live like this. it seems pretty fun even though I don't have a car. I think my dad and my brother went bowling. I feel so sleepy. I miss playing the piano and the guitar. I came here to escape a lot of things but it seems that the distance has brought me closer to what I wanted to get away from. lucky for me there are a lot of distractions because sometimes I find myself thinking about somebody more than I should. I don't deserve this. why does this sound so depressing?  let's t hink happy thoughts. that girl van that I met today seemed pretty cool. really very outgoing and even waited for me after class. that's pretty cool. I am glad I have dan as a roommate. his sense of humor is always there. I feel like playing basketball but I need to catch up with schoolwork already. the sad things is that it is the second day only. I can't believe I have the same 2 classes with tyson, some guy I met at camp. what are the chances of that?  and Lira my second cousin was in my economics class. so is angela johnson from my old high school. but the professor. well  nevermind. so many memories. time to make some new ones. should I call my parents tonight. yea I t hink I will. dang I still have to do that calculus homework. I hope it is not that long. I need to do a lot of reading too. for mis 310 so I can get caught up. well the good thing is that my day is over at lunch time. yay!!!  but dan is going back to houston and leaving me all alone. so many th ings to do so little time. but I love the ut experience. I really do. hookem horns.",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 1', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: B
"That is what I feel I should do first, is give you my social security number to make sure I get the grade for this assignment. Good thing this assignment is based on completion because at the rate I type I do not type much in the time span of twenty minutes. I guess since just in my class alone there is on estimate 550 students in there all of which will be turning this assignment in this week sometime, it makes it practically impossible for you to read through everyone's writing even with the help of your teacher's assistance. You never really think about how many thinks and thoughts run through your mind in just the coarse of a few minutes. Your class schedule for that day, what assignments you need to get done, people you want to hangout with, and even the decision of if you want to do any of these things will cross your mind on a normal day of class with out you really even notice yourself thinking about these things. Baseball has been on my mind for the last few days especially. I have been trying to decide if I wish to play of the Longhorn Club Baseball teams. While on this Thursday I have a tryout for the University of Texas Baseball Team. I guess I figure that I will see how the tryouts go for me on Thursday and make my decision. I really want to play for the UT baseball team but if that does not workout then the Longhorn Club team will be the next best thing. I honestly have a good feeling about my talent and the way the coach sounded on having a good opportunity on making the team as a walkon. Right now just thinking about it gives me a adrenaline rush. Just think if I made it how exciting every game would be. It is a trill just watching a football game just think about it if all those people are in the stands and your apart of the team! Well my time is up so have a nice day. Travis Johnson",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 4', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 2', 'S5': '  SCORE: 4', 'S6': '  SCORE: 5', 'S7': '  SCORE: 3', 'S8': '  SCORE: 5'}",  CHOICE: A
"So I'm sitting here writing this thingy for psyche. I feel like a dork for getting this project done so early but I wanted to get it over with. It think it's funny that you, Prof. Penn, may read these and still have absolutely no idea who we are. It must be rough being a prof. in a big class like my PSY301. My mom is always reminding me that I didn't take it in high school and that's what I get for not taking it in high school. a giant class. It shouldn't be a horrible class though. I can't believe someone would paste something in this rather than just writing. I love writing. I've been writing a summer journal for the past 10 years and I love it. I'd love to write for a living but I just do the journal thing well. I could write a journal-type book, or a sex in the city type article. bah, there's no money in anything I want to do. listening to frank sonatra. he is very relaxing. come fly with me come fly let's fly away. ol blue eyes. man, this is going to be harder than I thought. it's only been 3 minutes and 59, 4 minutes, 4 minutes and 5 sec. ok I can't do that forever. what would happen if someone IMed me right now?  would I fail the assignment because I stopped writing?  I should have turned it off. yuck. I just burped. ew, I just wrote that I just burped. see, I had spaghetti for lunch and I can still taste it because the food sucks. I miss home all ready. I feel like a dork because I miss home, and I want to go home every weekend. I need to be social. I need to get out and met more people. there's so much pressure on college to be great because high school blew for me. my head itches. bleh. bleh, what to say what to say. my arm hurts now and it's only been 6 minutes and 11 sec, 24, 16. ok I'll stop for real now. I am a dork for doing my writing assignment so early, aren't I?  I guess no one will know. why do I even care?  I keep switching in and out of I and I. capitals that is. I never do capitals when I'm typing on AIM so why should I do it now. I don't think it capital letters. !  well well well. this better go through. the testing. pre testing that is, doesn't work yet. I hope this works because I don't have a printer that will verify that I actually did the assignment. yea for being a poor college student. actually, I live in san jac and I had no idea that everyone thought this is where the snobs live, geez. genevieve just got on. I wouldn't talk to her even if I wasn't doing this thing. ah, sharp pains in my arm. that's so weird!  I guess it's the constant typing. this is pretty fun actually. except for the pain in my arm. I've got you under my skin. wooo ol blue eyes. geez I'm a  dork. maybe you'll read this out loud to your classes, how mortified I'd be. I just try to blend in everywhere. I know you wouldn't be so mean to say my name, more or less ask me to stand up or something in class. wow, I would die of embarrassment. I'm embarrassed very easily. it had to be you. ah, I miss rex. rex is my boyfriend in michigan. he is really bothering me lately, and it's not fair for me to say he is bothering me. he called me last night to tell me he couldn't talk because his friends from GR came down to hang out with him, and I got all mad that he couldn't talk to me. man that was annoying. I'm not allowed to be mad that he has a social life and I don't. I guess I'm jealous?  I don't think so. I don't know. I wish he would just not nap right NOW when I could be talking to him. I can be mad about that right?  he COULD talk to me now but he decided to sleep. man my arm hurts. bleh        I'm kinda thirsty, can I stop to get a drink. I guess I can wait 10 minutes. HEY this is my favorite frank sinatra song. Luck be a lady. man I want to do a dance to this. I want to learn how to swing dance before my wedding. there are a lot of things I want to do at my wedding, but I wanted to say before my wedding. bleh. weddings. my mom keeps telling me I'll be cut off when I get married. financially that is. she just doesn't want me to marry rex because she thinks he won't be able to provide for me, which is probably true. he really doesn't know what he wants to do. I wish money mattered a little to him. not a LOT but a little. I like this song a lot. a lady doesn't leave her escort, it isn't fair, and it's not nice. this isn't really what you wanted is it?  oh geez, well, why does it matter?  you probably won't even read it. why would you read MY paper out of the 2300 people that you have in your classes?  5 more minutes. I'm tired, my eyes feel so heavy. but I got enough sleep. maybe I got too much sleep. I hate that ann let al sleep on my bed, al smells really disgusting. I don't know how she can date someone that smells so disgusting. my arm hurts. bleh!  my eys feel really heavy. sheish. 4 more minutes. my shoulders feel tired too. I want to go out tonight. I don't want to see major again and I don't really want to hang out with da, but I feel like I need to go out and do stuff. I'm really sick of eating  by myself. really sick of it. it's the worst feeling to watch the evening sitcoms in jester city limits by yourself. how come everyone else has friends to eat with and not me?        lcuk be a lady toooniiiiggggghhhhttt. wow, I'm a giant dork. WOW. how mortified I would be if you knew who I was or if you even read it, or if you *gasp* read it out loud in my class. I'd probably cry and run out. I've been crying a lot lately because of rex. a lot. I really like crying sometimes because it just lets me let it out. I had to go all the way to the edge of campus last night because ann was here with al and was doing. well, whatever they were doing. and I had to go by the river to cry about rex. well, one more minute. I hope you never read this, and I hope I get credit for it. all I ask is that you don't let anyone see it if you really do read it. that would be mortifying. and even if it is a good example for the assignment. I would be so mortified. you have no idea. ok 55, 56, self destruct,     ?",1,"{'S0': '  SCORE: 1', 'S1': '  SCORE: 2', 'S2': '  SCORE: 5', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 5', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: A
"Jeez, why has it taken my so long to do this assignment?  Why do I always put everything off to the last minute???  Procrastination seems to have effected my whole life. Even when I was a little kid in elementary school I can rememeber putting off projects till the last night. My mom would always get mad and say you should wait till the last minute to do things, but for some reason that just never got through to me. I don't want to procrastinate. but it do. I always tell myself that I'm going to start it early, but it always ends up the same way. Is this the way it's going to be my whole life?  Man, I hope not, but who am I kidding. This is the way my brain functions. Procrastination is apart of me. I love the saying, hard work pays over time, but laziness pays off now. That's like my motto. Even though I wish it wasn't. I wish I could be like those kids who when they got a project assigned in school, to run home and start it right away. I wish my brain would say, lets get all of this hard work out of the way so we can have fun and relax later. But of course the reality is my brain is saying, well since the project isn't do for another week that means I don't have to start it for another week, I can just sit back and relax until then. AAGGGHHHH!  I always tell myself I'm going to change my ways, but it never freaking happens. Well I know I'm not the only one with this problem. I know most other college kids puts things off to the last minute too. But dammit, when I think about it really pisses me off. I should have written this essay last week, but no. Here I am, Sunday night, writing an essay that is due tomorrow. it's just like clockwork. I always put off studying too. I really need to study for tests in advance, but I always wait till the night before to do practically all of my studying. A lot of times I wake up early that moring and study before the test. Damn you procrastination, damn you to hell!  It's going to be the death of me. I can just imagination how much better of a gpa I would have if I would just study more. Things have got to change, or I'm really going to screw up bad. Dammit. All of this writing about procrastination had gotten my thinking about my mom. I know she worries about me. She knows I always procrastinates. I wish she didn't have to worry about me doing ok in school. She didn't have to worry about my older brother. He was an A student. She never had to worry about him making good grades, because he always did. Man, I wish I had his life. His a great job now, makes a good salary, and his future is extremely bright. Now look at me. i'm a C student with and undeclared major. I really don't know what I'm going to do once I get out of college. Thinking about that scares me sometimes. Well it looks like my twenty minutes minutes are about up. Let me just say it's been fun and I wonder if anyone is actually going to read this?  I doubt it, I bet there just going to check to makes sure I've written something cause reading everyones in class would take a hella long time. What's up with the size of our class?  I walked into the room the first day and I was like, damn!  I've never been in a class this big. I feel sorry for the people that get to class only five minutes early, jeez even fifteen minutes early and nearly 3/4's the place is already filled up. Classes just should be this book. Well I guess that's all have to say about that. see  you later.",0,"{'S0': '  SCORE: 5', 'S1': '  SCORE: 4', 'S2': '  SCORE: 2', 'S3': '  SCORE: 5', 'S4': '  SCORE: 4', 'S5': '  SCORE: 1', 'S6': '  SCORE: 5', 'S7': '  SCORE: 4', 'S8': '  SCORE: 5'}",  CHOICE: B
